ticker,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
EIX,1,0.794661146,0.661191361,0.478439906,0.472279208,0.492813563,0.43121128,0,0.388090309,0.238193039,0.207391898,0.445584937,0.396304051,0.388090309,0.338809423,0
EW,0.962783865,0.969256504,1,0.859224098,0.582523996,0.642394988,0.747573223,0.47249159,0.236245795,0.106796704,0,0.331715688,0.313916237,0.567961483,0.514563131,0
EA,0.035782938,0.270792239,0.674080936,0.709863875,0.712765753,0.741778627,0.741778627,0.735008562,0.423595936,0.441972036,0.700191932,1,0.211798707,0,0.250483523,0
EMR,0.50295815,0.603550007,0.74556164,0.726331111,0.647929636,0.463017733,0.375740105,0.025147964,0.255917719,0,0.217455526,0.655325294,0.640532842,0.711538658,1,1
ENPH,0.349863769,0.673117625,0.616268355,1,0.999395554,0.716963929,0.251587362,0,0.445116563,0.100695574,0.221348468,0.411551372,0.523737412,0.502268056,0.428787302,0
ETR,0.543045665,0.500001276,0.367551114,0.0198688,0.119207697,0.377484238,0.357617989,0,0.748344692,0.569538249,0.5099344,0.735099676,0.423840519,0.947019935,1,1
EOG,0.864495709,1,0.970588365,0.427520956,0.409664006,0.445378306,0.265756562,0.425420067,0.289916177,0,0.038865833,0.031512523,0.516806906,0.683823721,0.593487527,1
EFX,0.191405795,0,0.41406243,0.482421216,0.531249347,0.533202711,0.873046262,0.525392241,1,0.212889814,0.837888694,0.867189157,0.541013181,0.951171869,0.511718692,0
EQIX,0,0.140766472,0.328563969,0.199637913,0.220358136,0.253247395,0.451899446,0.393685246,0.50106852,0.52951838,0.805130107,1,0.775037146,0.643807723,0.765169461,0
EQR,0.27526869,0,0.292472573,0.322580804,0.268817337,0.292472573,0.498924911,0.105375937,0.440860268,0.28602122,0.399999508,0.337634509,0.595699316,0.819355537,1,1
ESS,0.159656284,0,0.363766526,0.383365159,0.299713205,0.260038191,0.315009912,0.096080711,0.295889028,0.116157092,0.23374816,0.335086294,0.52629076,0.733747431,1,1
EL,0.359307533,0.340638452,0.524080091,0.525432947,0.378246689,0.383387624,0.255952401,0,0.249729512,0.021644454,0.162337748,0.297889694,0.345508485,0.465367964,1,1
ETSY,0.292715313,0.740132515,0.591258472,0.507814521,0.535629171,0.409006687,0.292450557,0,0.239470425,0.151523211,0.275496931,0.448211872,0.442384429,0.727682152,1,0
RE,0.789019416,0.849411908,1,0.812549067,0.6996077,0.673333262,0.630980249,0.307842778,0.236078599,0,0.016470516,0.118823482,0.125490076,0.386274151,0.326274199,1
EVRG,0.692982234,0.289472928,0.513157784,0.377193738,0.473683588,0.675437396,0.3596489,0,0.491226736,0.442981811,0.447368021,0.504385365,0.403507616,1,0.951753386,1
ES,0.455698697,0.003167159,0.155066724,0,0.088609904,1,0.873418245,0.443039791,0.636075934,0.117090009,0.212026933,0.348102867,0.275319027,0.363924066,0.212026933,0
EXC,0.879699618,0.676691457,0.763156904,0.751879558,0.571428985,0.875939055,0.687968803,0,0.383458734,0.203008161,0.398496643,0.687968803,0.548871397,0.996239437,1,0
EXPE,0.891381745,1,0.945435651,0.799082061,0.678735318,0.651708365,0.422743367,0,0.180010061,0.045384957,0.208567172,0.658847546,0.778683846,0.953594937,0.927587311,1
EXPD,0.753594195,0.726899162,0.942505417,0.926077945,0.872689446,0.913758125,1,0.901438305,0.714579342,0,0.199178783,0.236139811,0.322381686,0.373716359,0.696099611,1
EXR,0.095237425,0,0.57692221,0.554944235,0.686813496,0.785712274,0.974359263,0.63369853,0.296701966,0.390108714,0.908423928,1,0.796703374,0.967032333,0.908423928,1
XOM,0.596868934,0.782778755,0.917808178,0.639922046,0.506849065,0.403131066,0.201565154,0.099804356,0.238748181,0,0.015655332,0.154599157,0.504891864,0.682975158,1,1
FFIV,0.063326651,0.181628497,0.310368335,0.473903958,0.704941428,0.908837996,1,0.489213721,0.498260689,0.122477043,0.150313458,0,0.050104486,0.340292349,0.344467546,0
FB,0,0.317367532,0.525253083,0.700879879,0.753991823,0.868361691,1,0.677094256,0.44444461,0.227109445,0.347019016,0.51221872,0.498207875,0.492994329,0.545454952,1
FAST,1,0.987729878,0.635992409,0.527607381,0.435583039,0.519427823,0.413088077,0.456032718,0.216769271,0,0.169734066,0.237628635,0.34667057,0.371359147,0.408392405,0
FRT,0.072092404,0.055813417,0.3,0,0.365115949,0.465115949,0.423255443,0.311628608,0.144186583,0.13953443,0.018605064,0.062791647,0.213952911,0.788371392,1,1
FDX,0.875444975,0.720895667,0.844942815,0.945603522,0.952720796,0.92221708,0.728520819,0.380783126,0.378749285,0,0.198271819,0.36400686,0.302490774,0.64972059,1,1
FIS,0.650405852,0.499548055,0.773260322,1,0.591688907,0.476964614,0.508582122,0,0.252032026,0.084010675,0.605238971,0.884372508,0.816622186,0.925925209,0.87624164,1
FITB,0.937159081,0.991803608,0.789617764,0.61202214,0.672131276,0.535519177,0.357923553,0,0.316940027,0.133879794,0.286885199,0.513661262,0.707650713,0.997268217,1,1
FRC,0.751540011,0.865196567,0.917178657,0.78237657,1,0.992069753,0.665194413,0.181737412,0.233788157,0,0.112924243,0.630787829,0.684603393,0.989852622,0.952798135,1
FE,0.475621569,0.182932071,0.29791633,0.162024742,0.266557354,0.574927349,0.611513158,0.052266306,0.052266306,0,0.21951788,0.601059493,0.857164191,0.973548999,1,1
FISV,0.576963052,0.521465771,0.675392674,0.655497121,0.480628119,0.420942259,0.368586213,0.055497281,0.2680627,0,0.398952815,0.767539028,0.786387236,1,0.99790611,1
FLT,0.83166896,0.889012204,0.920458972,1,0.912319822,0.677765747,0.676285594,0.093969419,0.345172114,0,0.259711602,0.442471597,0.430262871,0.778024407,0.540510026,1
FLIR,0.661289526,0.838710474,0.834676847,0.858870893,0.931451488,1,0.866936604,0.939517199,0.33467839,0,0.536290298,0.875000772,0.834676847,0.991935832,0.899193275,1
FLS,0.556666056,0.896666209,0.996665955,0.996665955,1,0.626665751,0.453332265,0.35333252,0.606666565,0,0.153333028,0.313332876,0.413332621,0.446666718,0.673333486,1
FMC,1,0.721822321,0.633892802,0.596322767,0.552357702,0.441246659,0.222222087,0,0.119104525,0.059952028,0.17665857,0.284572098,0.247801594,0.513988746,0.610711278,0
F,0,0.111765033,0.605882264,1,0.994118073,0.858823648,0.799999888,0.564705968,0.523529672,0.41176464,0.58823536,0.605882264,0.805882376,0.905882432,0.988235585,1
FTNT,0.145424672,0.28268016,0.452613627,0.409313093,0.529411178,0.577614718,0.400326119,0.08741886,0.308823291,0,0.297385438,0.740195547,0.504084591,1,0.876633244,1
FTV,0.962792127,1,0.958138701,0.925580701,0.753489182,0.41395424,0.213954595,0.013953174,0.165116709,0,0.127907059,0.113953885,0.039534586,0,0.655815184,0
FBHS,0.481707038,0.506097032,0.91219565,0.948781573,1,0.862195977,0.409756744,0,0.365854569,0.229268366,0.481707038,0.559755764,0.356098012,0.529268272,0.507316718,1
FOXA,0.30081291,0,0.205284596,0.20934973,0.030487727,0.422764206,1,0.888211539,0.384146211,0.23780489,0.380081078,0.101626015,0.054878141,0.083333301,0.28658533,1
FOX,0.291764521,0.004705988,0.185882485,0.164705988,0.004705988,0.36,1,0.781176497,0.345882485,0.174117515,0.352941018,0.094117515,0,0.042352994,0.272941018,1
BEN,0.445497253,0.720378903,0.668246784,0.398103678,0.402843126,0.421800918,0.947867881,0.734597246,1,0.317535776,0.454976149,0,0.113744037,0.028435783,0.113744037,1
FCX,0.767676855,0.996632919,0.872053804,0.715488381,0.791245782,0.53703693,0.205387137,0,0.336700415,0.188552052,0.410774275,0.39562273,0.574074181,0.675084049,1,1
GPS,0.810289261,0.729903375,0.861736179,0.987138577,0.980707559,0.861736179,0.733118884,0,0.347267001,0.228295621,0.192925635,0.389067392,0.585209149,0.839228229,1,1
GRMN,0.674341917,0.858552134,1,0.978069512,0.983551714,0.949560718,0.718201212,0.268639654,0.286184045,0,0.274122696,0.439692418,0.44736851,0.483551714,0.599779939,1
IT,0.683436771,0.608359267,0.773993918,0.756965957,0.683436771,0.61455136,0.426470224,0,0.434210635,0.025541941,0.188079955,0.30727568,0.609132835,0.889319437,1,1
GD,0.534596183,0.531301847,0.605436346,0.360790741,0.501647796,0.533772913,0.30065937,0.498352204,0.308895838,0,0.081548954,0.258649988,0.527182985,0.893739128,1,1
GE,0.844154991,0.974026038,0.922078115,0.506492251,0.558440174,0.402596405,0.792207068,0.909091134,0.532467452,0,0.077920645,0.727272164,0.675324241,1,0.935063857,1
GIS,0.185910108,0.074363446,0.009784585,0,0.133072451,0.510763268,0.75146765,1,0.79647734,0.549901609,0.442269677,0.455968246,0.299412641,0.315068575,0.412915921,1
GM,0.096625924,0.843558223,1,0.880368294,0.929447998,0.621165484,0.414110517,0,0.260736295,0.205521481,0.332821782,0.518405035,0.753067408,0.734662666,0.777607261,1
GPC,0.991606931,0.679856082,0.735012377,1,0.930455587,0.877697311,0.913668528,0.589928502,0.368105233,0,0.097122561,0.430455587,0.544364285,0.782973692,0.931654597,1
GILD,0,0.72904433,0.908381366,0.711501552,0.703704094,0.941520565,0.656919342,0.419102871,0.263157459,0.442493743,0.345028518,0.350876612,0.231967625,0.48732913,1,0
GPN,0.683218382,0.516321392,0.65379311,0.585746467,0.50574686,0.393563011,0.451493664,0.048735255,0.263448313,0,0.293792773,0.655172244,0.804136981,0.982068448,1,1
GL,0.880240212,1,0.946107696,0.824850582,0.619760359,0.49401241,0.435629271,0,0.383234292,0.028443478,0.1691624,0.35628814,0.095808287,0.423652949,0.517965053,1
GS,1,0.771782733,0.646782091,0.60991857,0.610590048,0.397788024,0.354892497,0.072385112,0.129020269,0,0.11930232,0.529490098,0.582438286,0.756702202,0.748324129,1
GWW,0.806312795,1,0.949169211,0.889036395,0.966777601,0.782392424,0.40863764,0.201660662,0.249833292,0,0.197009139,0.28969956,0.057141752,0.252823339,0.167088314,1
HAL,1,0.9421968,0.809248667,0.615606952,0.56647379,0.390173257,0.265896267,0,0.286127276,0.1011556,0.167629943,0.213872724,0.442196248,0.528902152,0.49132941,1
HBI,0.604937671,0.234568444,0.370370414,0.45679093,0.432099015,0.333333729,0.481481657,1,0.209876529,0.074074558,0.024691915,0,0.0617286,0.666666271,0.790122284,1
HIG,0.787096902,1,0.963441608,0.64731224,0.507526752,0.578495277,0.408602781,0,0.210753187,0.002150737,0.070968525,0.27096803,0.305376511,0.630107173,0.522580256,1
HAS,0.831874598,0.63826698,0.308495871,0.78932412,0.891447557,0.540399573,0.404236081,0,0.393598462,0.112761056,0.374218243,0.616386774,0.832839276,0.912134179,1,0
HCA,0.527378844,0.407540499,0.490574204,0.465888249,0.446588756,0.512117999,0.319120332,0,0.304308759,0.245062467,0.444793041,0.396319673,0.722620814,1,0.887342464,1
PEAK,0.525972897,0,0.655844261,0.506493068,0.668830397,0.805194204,0.636363181,0.012986136,0.558441363,0.324674659,0.798700511,0.772726988,0.909089544,1,0.876622329,1
HSIC,1,0.816399525,0.77183625,0.461676236,0.584669951,0.616755563,0.581105487,0.413547138,0.338681162,0,0.2869876,0.281640224,0.345811449,0.709447937,0.762923051,0
HES,0.852657296,0.985507373,1,0.812801997,0.718599232,0.491545929,0.387681106,0.240338402,0.231884332,0,0.062801997,0.060386482,0.528985714,0.469806759,0.357487865,1
HPE,0.399999619,0.170000076,0.199999809,0.119999886,0,0.159999847,0.079999924,0.929999352,0.420000076,0.199999809,0.239999771,0.210000038,0.579999924,0.819999695,1,1
HLT,0.749231192,0.712307857,0.694615291,0.780769348,0.483846224,0.496154198,0.461538462,0,0.410000141,0.209230863,0.25,0.547692519,0.610000023,0.911538344,1,1
HFC,0.069929284,0.527971781,0.444056102,0.234265558,0.367132611,0.741258082,0.685313848,1,0.604894599,0.157342067,0,0.080419249,0.493006802,0.72727236,0.765733769,1
HOLX,0.320249476,0.310436754,0.420160524,0.304192356,0.284566911,0.341658743,0.179303717,0,0.29170356,0.644067958,0.925958796,0.859054241,0.875111361,1,0.917930576,0
HD,0.367753445,0.207860732,0.281811598,0.59826631,0.928047972,1,0.834777734,0.265155979,0.53164588,0.049966857,0,0.139239419,0.273151331,0.582944614,0.585608367,0
HON,0.833988511,0.89614394,1,0.775766557,0.541306319,0.511407321,0.44767826,0.315500451,0.587725433,0,0.014948896,0.373721198,0.296616873,0.410699729,0.594019959,1
HRL,0.024263324,0.003466284,0,0.090121389,0.117850997,0.400346827,0.65684586,1,0.559791904,0.369150936,0.379549125,0.69670713,0.545927431,0.743500966,0.750433533,0
HST,0.820689474,0.868965789,1,0.786207237,0.634482895,0.268965789,0,0.068965789,0.517241447,0.034482895,0.096551974,0.475861842,0.475861842,0.434482895,0.482758553,1
HWM,1,0.954022817,0.873562966,0.763218254,0.726436683,0.512643528,0.321838965,0,0.266666608,0.225287231,0.333333041,0.577011496,0.749425274,0.859769987,0.811493901,1
HPQ,0.458563629,0.441988659,0.475138599,0.563536331,0.513812475,0.375690887,0.154696558,0.281768165,0.292818145,0,0.077347752,0.303867071,0.491712515,0.889503362,1,1
HUM,0.792874096,0.806168427,0.913320702,1,0.749534447,0.71816002,0.501462587,0.024993407,0.340335361,0.162722482,0.077373104,0,0.078170731,0.215368325,0.061419744,1
HBAN,0.927710906,1,0.879518176,0.777108482,0.373493941,0.156626084,0.180723023,0.03614426,0.210843048,0.00602366,0,0.186746683,0.240963648,0.542168495,0.512047895,1
HII,1,0.936351802,0.787129653,0.676095989,0.729136878,0.649221606,0.251061002,0.41513447,0.326732265,0,0.031118393,0.161952005,0.273691376,0.277228593,0.464639227,1
IEX,0.649296379,0.598841392,1,0.77253922,0.856078907,0.656741509,0.598841392,0.177005793,0.214226396,0,0.267162672,0.629446064,0.711331137,0.283705022,0.509512451,1
IDXX,0.585483435,0.476247876,0.720038944,0.75379814,0.667470264,0.579454981,0.311550833,0,0.412105036,0.325536523,0.656860862,1,0.486616641,0.694960368,0.903304096,0
INFO,0.06180213,0.411420053,0.801652,0.621545674,0.517364632,0.430843271,0.570338272,0,0.502655434,0.375221624,0.59999973,1,0.713273928,0.884955513,0.771681316,1
ITW,0.833023817,0.983301674,1,0.892392969,0.858070598,0.752319251,0.510204139,0.104822797,0.285713072,0,0.062151971,0.373840374,0.295917212,0.264377659,0.740259428,1
ILMN,0,0.206772872,0.40563931,0.425480972,0.446068841,0.666119569,0.659405975,0.831418491,0.923019487,0.747277297,1,0.953304417,0.654184796,0.780098605,0.784126488,0
INCY,0.07534861,0.391627822,0.615814209,0.386046654,0.757209246,1,0.896744129,0.302325581,0.141395037,0,0.108837039,0.306977028,0.113488486,0.107907317,0.045581197,0
IR,0.930656734,1,0.945255609,0.90328419,0.806569076,0.675181981,0.50729909,0,0.333941272,0.187955997,0.326641834,0.468978086,0.501824859,0.397810308,0.541970375,1
INTC,0.449831234,0.496054195,0.5727169,1,0.346110595,0.208567971,0.182638027,0,0.279594183,0.216460013,0.349492404,0.497181754,0.461105085,0.626477108,0.557288478,1
ICE,0.786003193,0.744279751,0.718708445,0.480484461,0.345894965,0.418573416,0.444145749,0,0.438762046,0.134589496,0.546434054,1,0.80080812,0.699865998,0.651413697,1
IBM,0.750574232,0.798776589,0.87987831,1,0.002295153,0,0.299157833,0.297628125,0.11476653,0.040550269,0.149961639,0.06579932,0.041315714,0.186686455,0.245600316,1
IFF,0.35294127,0.489328375,0.475794037,0.263404467,0.253513653,0.280583123,0.147839542,0,0.212389173,0.074960721,1,0.691827529,0.902134802,0.832899902,0.839146397,1
IP,0.688976273,0.714567352,0.834645998,0.96653521,0.960629927,1,0.964567542,0.722440304,0.669291237,0.700787599,0.598425561,0.704724454,0.761810377,0,0.055117495,1
IPG,0.455498006,0.450262002,0.319372002,0.319372002,0.267016003,0.308899995,0.596857994,0.319372002,0.287957999,0,0.392669999,0.565445,0.732983997,0.910993993,1,1
INTU,0.310476152,0.753015912,0.896189856,0.651428223,0.432380797,0.419047038,0.430792914,0.059681726,0.276825436,0,0.392062717,0.726348393,0.600634378,1,0.8936506,1
ISRG,0.629052708,0.628869345,0.998168609,1,0,0.145264657,0.468401233,0.268363666,0.389814647,0.065213405,0.03718574,0.252061154,0.024180402,0.237588914,0.332844739,0
IVZ,0,0.12755131,0.801020818,0.459183933,0.494897869,0.530612785,0.479592457,0.397960324,0.780613275,0.301020818,0.714285574,0.709183444,0.933673279,0.908163605,1,1
IPGP,0.582930556,1,0.78776692,0.8082506,0.784353118,0.467994739,0.258321576,0.189189483,0.120910405,0,0.204267687,0.289616208,0.136842494,0.320910839,0.426742606,0
IQV,0.843215447,0.910490726,1,0.837514713,0.717787979,0.571266141,0.418472015,0,0.322691324,0.273660484,0.42417362,0.650513571,0.569555833,0.645382649,0.746864944,1
IRM,0.06675555,0,0.104138648,0.100133455,0.084111905,0.345794366,0.518024405,1,0.519359211,0.55407192,0.515354276,0.352469947,0.385847851,0.323097494,0.384512787,1
JBHT,1,0.822552735,0.911573539,0.750149039,0.681305958,0.716914824,0.522256108,0.063501253,0.125815634,0,0.133531206,0.352522601,0.260534618,0.456775829,0.610199835,1
JKHY,0.885663211,1,0.904718648,0.754084995,0.608893371,0.69963692,0.914699869,0.441016901,0.36569938,0,0.334845934,0.58892954,0.421961464,0.780399249,0.736842178,0
J,0.836809316,0.972801899,1,0.921124676,0.911151623,0.84587535,0.711695419,0.320943411,0.332729116,0,0.063463621,0.41613815,0.465095008,0.615593661,0.588394867,1
SJM,0.0453926,0.15108414,0.054877979,0,0.055555208,0.373983765,0.722899625,1,0.327235664,0.20257493,0.129403944,0.091462951,0.071816006,0.0453926,0.070460506,1
JNJ,0,0.24361521,0.204322337,0.140470664,0.31925384,0.557956686,1,0.744597833,0.870335932,0.277997228,0.236739108,0.093319819,0.019646437,0.166012841,0.407661296,0
JCI,0.854637011,0.809524128,1,0.942355974,0.989974703,0.766917092,0.491228104,0,0.235588754,0.355889456,0.629072598,0.578947067,0.556390625,0.70175457,0.664160183,1
JPM,1,0.9443408,0.752319251,0.646567904,0.550092147,0.395175787,0.34508364,0,0.208719875,0.075138929,0.163264815,0.533395237,0.675324639,0.963821945,0.938775164,1
JNPR,0.073529362,0.094117787,0.264705816,0.311764426,0.250000283,0.358823603,0.54411773,1,0.564706155,0.067647036,0.170588029,0,0.041176284,0.064705589,0.105881874,1
KSU,0.678485722,0.609976701,0.852163583,0.689904505,0.96574549,1,0.597356183,0,0.388822483,0.069711675,0.230168611,0.653846932,0.576322598,0.570313003,0.460937629,1
K,0.294491302,0.173728817,0,0.052966332,0.139830332,0.466101923,0.694915268,1,0.536017089,0.275423456,0.250000204,0.171610621,0.078389583,0.048729123,0.082626792,1
KEY,0.849246771,0.919597504,0.788944899,0.718593198,0.74371922,0.532664119,0.371859126,0,0.301507426,0.0703517,0.221105897,0.477386677,0.67839195,1,0.9296483,1
KEYS,0.541310314,0.61538573,0.659069634,0.578347298,0.433998847,0.518519216,0.597341811,1,0.458689686,0.094966773,0.210826351,0.090218144,0.082622078,0,0.224121641,0
KMB,0.036649594,0.083770214,0.049739887,0,0.157069403,0.719895552,0.801048513,1,0.543195748,0.142671491,0.291887122,0.1753942,0.180628705,0.064137798,0.151832883,1
KIM,0.148759119,0.198347068,0.454545168,0.239668783,0.305784473,0.61983518,0.80991759,0.80991759,1,0.181817752,0.049586373,0,0.008263082,0.338843105,0.355370846,1
KMI,0.934565134,0.973826308,1,0.784066403,0.823326941,0.784066403,0.75789271,0.496154516,0.411090016,0.179893302,0.139917295,0,0.286496835,0.14657954,0.226532189,1
KLAC,0.707439792,1,0.713319753,0.738900956,0.733314318,0.847692374,0.690384757,0.128491761,0.324316494,0,0.369008694,0.550132175,0.183181243,0.4163489,0.234048526,1
KHC,0,0.134545546,0.316363473,0.287271484,0.334544565,0.639999243,0.87272675,1,0.716362913,0.552726078,0.458181316,0.42545423,0.370908151,0.338181064,0.658180335,1
KR,0.110915973,0.096830934,0,0.024648144,0.086267829,0.264084364,0.704225647,1,0.406690326,0.251760968,0.110915973,0.005281552,0.156690326,0.066901912,0.01408504,1
LB,0.646413572,0.691139214,0.676793375,0.705485374,0.653164461,0.539240524,0.460759476,0,0.328270033,0.271729774,0.364556983,0.554430425,0.541772067,0.888607606,1,1
LHX,0.918235397,1,0.907477092,0.625066842,0.66110803,0.738031107,0.452393448,0.410435482,0.277030685,0,0.11027407,0.485744441,0.4303388,0.72027912,0.608928972,1
LH,0.454081958,0.557653292,0.770408235,0.695918119,0.71887714,0.542347019,0.365306196,0,0.254081336,0.719387842,1,0.947958982,0.672449175,0.457652981,0.598979686,1
LRCX,0.661809225,1,0.822837325,0.83522415,0.831684785,0.872384628,0.7152072,0.323617815,0.243572313,0,0.182158829,0.334339468,0.2121367,0.370355099,0.268658224,1
LW,0.805210731,0.583462805,0.627498529,0.58031817,0.75016698,0.731294355,0.55830091,0,0.555155072,0.207592856,0.349133932,0.701413702,0.811501205,0.9558331,1,1
LVS,0.715240481,0.850267513,0.847593655,0.974599113,0.814171193,0.653743274,0.578876776,0.127005457,0.132353174,0,0.13101599,0.54411764,0.763368908,0.649732742,1,1
LEG,0.746555899,0.721762396,0.887052765,1,0.878787558,0.575757512,0.537189724,0.32231341,0.371900415,0,0.134986728,0.363636267,0.399448986,0.440770784,0.556474147,1
LDOS,0.399783649,0.608883676,0.668472359,0.632719647,0.929577991,1,0.900325771,0.855905735,0.551462652,0.280606281,0.172263899,0.254604309,0,0.41170122,0.356447028,0
LEN,0,0.11271881,0.405787821,0.478884401,0.548565434,0.688609667,0.643522248,0.577257285,0.544369444,0.464891321,0.537517962,0.595071555,0.621792697,0.719770394,1,0
LLY,0,0.351252641,0.477903825,0.527562716,0.700227499,0.983143844,1,0.765375737,0.881548278,0.783598702,0.56355351,0.309339471,0.282004673,0.494304843,0.501138892,1
LNC,0.830056283,1,0.980337161,0.803370543,0.731741554,0.654494459,0.509831151,0.189606556,0.431179797,0,0.110954666,0.273876017,0.445224529,0.633426826,0.785112499,1
LIN,0.941102254,1,0.898325052,0.63794142,0.531307181,0.632981179,0.802231681,0,0.411034896,0.154370731,0.466211273,0.579044624,0.447612985,0.38871619,0.896464843,1
LYV,0.507433175,1,0.721506793,0.806738968,0.577799756,0.273538261,0.222992975,0.205153507,0.270565142,0,0.110009928,0.389494426,0.494549408,0.849355434,0.781961971,1
LKQ,0.978722915,0.73049702,0.890070423,0.89361728,0.73049702,0.702127573,0.588652492,0.212765439,0.453900325,0,0.308510293,0.468085049,0.620567443,0.929077736,1,1
LMT,1,0.77328057,0.779961334,0.701376269,0.709626631,0.852259546,0.348527066,0.420039874,0.24007854,0,0.086836636,0.427506042,0.415325036,0.60550145,0.598035283,1
L,0.75396734,0.900793013,0.817458417,0.492062289,0.476189899,0.571427272,0.369046717,0.023808586,0.297617929,0,0.234126852,0.349204713,0.638887963,1,0.996030387,1
LOW,0.632074854,0.633790486,0.773585029,0.769296604,0.774442191,0.92024079,0.885934699,0.372213571,0.769296604,0.298457109,0,0.282161879,0.558319702,0.828473467,1,0
LUMN,0.086046608,0,0,0.006976685,0.025581253,0.076744211,0.820930326,1,0.197674243,0.306976617,0.165116305,0.099999751,0.165116305,0.158139394,0.272092741,1
LYB,1,0.880873941,0.942075779,0.749726304,0.625136427,0.461201669,0.232786615,0.032786278,0.162840815,0,0.108195896,0.336610951,0.379235133,0.561748388,0.819672104,1
MTB,0.895849095,1,0.820101355,0.87691216,0.778587833,0.55134685,0.347414414,0.026219597,0.355426797,0,0.034959462,0.262927928,0.357611484,0.621266894,0.577566447,1
MRO,0.731884385,0.963768422,1,0.731884385,0.659419843,0.420289905,0.166666436,0.217391199,0.231884038,0,0.072463849,0.101449527,0.405797413,0.413043659,0.507246593,1
MPC,0.182627731,0.6525615,0.670378462,0.496659212,0.576837261,0.683741614,0.445434371,0.17371925,0.358574746,0,0.064587992,0.443207466,0.922048856,0.928730432,1,1
MKTX,0.192905281,0.092424965,0.113340553,0.067552513,0.004946079,0,0.006500499,0.354437179,0.384397766,0.443894928,0.839174499,1,0.769644418,0.803420243,0.880582528,0
MAR,0.796507741,0.801063365,0.791192654,0.78284029,0.500380022,0.251329206,0.31359191,0.088079258,0.334092797,0,0.109339608,0.439635666,0.534548359,0.694001569,1,1
MMC,0.653567831,0.712142919,0.900198538,0.652027717,0.604241689,0.682855965,0.564165676,0,0.189596913,0.428770354,0.441153857,0.891636973,0.619179842,0.705870264,1,1
MLM,0.743302788,0.8800485,1,1,0.984007608,0.920033148,0.323871616,0,0.156337737,0.096762286,0.434626634,0.385847637,0.395442584,0.407837788,0.504199164,1
MAS,0.432038651,0.507281722,1,0.900485448,0.779126193,0.803397674,0.235436325,0.01213574,0.17232992,0,0.186893363,0.257281028,0.283980212,0.390776023,0.512135277,1
MA,0.306630649,0.412392017,0.76637791,0.747830108,0.532754615,0.540647758,0.481847819,0,0.346882787,0.031571366,0.239542549,0.745067388,0.683899747,1,0.917916856,1
MXIM,0.808487305,1,0.92165386,0.905331609,0.643090543,0.514690109,0.59412379,0.013057967,0.14037003,0,0.317736387,0.29706231,0.017410622,0.193688608,0.162132477,0
MKC,0.63907764,0.582090062,0.411126294,0.371777433,0.427408903,0.791045549,1,0.725916149,0.312075569,0.111261905,0.062415114,0.103121118,0,0.02170911,0.21302588,0
MCD,0.360980133,0.265185443,0.795559916,0.783878599,0.766355727,0.761681765,1,0.021027447,0,0.119157324,0.129671047,0.343455467,0.220793569,0.491820567,0.672896224,1
MCK,0.857758115,0.689654308,0.835344538,0.717239742,0.908619541,0.748274839,0.857758115,0.320689405,0.487930796,0,0.453447355,0.524137749,0.606895369,1,0.740515735,1
MDT,0.694204295,0.879161124,1,0.829840056,0.665844774,0.705302194,0.686806323,0.039457419,0.442662894,0.018495871,0,0.341553198,0.178791226,0.717632461,0.890259023,1
MRK,1,0.974933799,0.878627883,0.709762284,0.683377129,0.705804409,0.587071213,0.16754563,0.279683045,0.16754563,0.205804409,0.259893671,0.200527581,0.030342014,0,0
MET,0.60716598,0.806169971,0.710729656,0.592951465,0.550307138,0.499541013,0.398007982,0.05279677,0.28835237,0,0.06498064,0.158390309,0.247739471,0.86061659,1,1
MTD,0.563225619,0.673547279,1,0.791673813,0.704422691,0.693581412,0.497918559,0,0.150043725,0.126625927,0.236946528,0.555853761,0.302515092,0.550216084,0.361664645,0
MGM,0.244481965,0.368421104,0.458403928,0.538200408,0.514431085,0.275042292,0.208828467,0,0.203734971,0.033955667,0.154499141,0.387096607,0.429541433,0.699490553,1,1
MCHP,0.767936766,1,0.956952216,0.953983665,0.845621689,0.798614575,0.590797036,0,0.277585316,0.151905527,0.455715067,0.538347829,0.337951669,0.529441417,0.613558455,1
MU,0.540826408,1,0.807877109,0.952930097,0.690682028,0.594620583,0.424592146,0,0.317003063,0.305475426,0.5129685,0.627281855,0.386167422,0.591738856,0.577329493,1
MSFT,0,0.12487654,0.385173106,0.40593102,0.438220603,0.556177839,0.648435232,0.66721577,0.865897721,0.636243933,0.88962069,0.885007821,1,0.96738035,0.973640529,0
MAA,0.281688844,0,0.513078959,0.571427694,0.718308086,0.653923381,0.861166545,0.225351075,0.438630209,0.430583272,0.879274456,1,0.824950724,0.851105571,0.82696169,1
MHK,0.602017513,0.594169157,0.853139257,0.821747542,0.691703973,0.585202051,0.577353694,0.082958563,0.525783424,0,0.252242204,0.192825289,0.538115334,0.612106791,1,1
TAP,0.598360681,0.514753805,0.368852321,0.288524832,0.26721319,0.452459197,0.72786898,1,0.506557212,0.208196718,0.101639131,0,0.07868842,0.027869167,0.014754118,0
MDLZ,0.841880809,0.807691994,0.790597587,0.371794391,0.427350399,0.692307191,1,0.499999185,0.799144791,0.081195989,0,0.388888798,0.01281999,0.3205128,0.410255992,1
